Date,AAPL,MSFT,AMZN,GOOGL,META,NVDA,TSLA,BRK-B,JPM,JNJ,V,PG,UNH,HD,MA,DIS,ADBE,CRM,NFLX,PFE,KO,PEP,CSCO,XOM,WMT
2023-02-23,0.0032852732320094195,0.012878499435630512,0.0003131233176392935,-0.008327145960528968,0.005361884509704819,0.13121609521675054,0.006006057267467943,-0.0002969049269115585,0.007979163174690239,-0.0003169767740314464,0.005032178705781283,-0.0032081592187730985,0.005710780466410993,0.01010706273976315,0.0015762193149962823,0.0004915551584773171,-0.004886927916200297,0.004641447993935775,-0.034109490861455136,-0.0018894949936313853,0.0018322531870174912,0.0010782079875255252,-0.0020301348117421126,0.009162445971541098,-0.015017837209098649
2023-02-24,-0.0181693855511069,-0.022025238300342316,-0.024509991975448668,-0.019553945472263617,-0.009636952519509913,-0.016102750549582236,-0.02601977738759486,0.003129626482305457,0.008980636245092311,-0.011220864161042518,-0.007170743738305686,-0.00565677280859993,-0.015082078201853633,-0.008893108459135449,-0.006801783940931948,-0.014156505173090514,-0.07937528329113734,-0.011767680666092555,-0.020287883960943203,-0.013087763156277996,-0.004168956376512185,-0.0019870700825044313,-0.014945453761226805,9.018632409099264e-05,0.0026708176738133144
2023-02-27,0.00821372066514954,0.003764692047029616,0.002776912318089041,0.008268357739437284,-0.005001052759444614,0.00919080718870538,0.05316324215501689,0.0021029601498576793,0.00869002929375063,-0.002182532474519829,0.003637065961587681,-0.0008620358194008545,-0.0020873360594213463,-0.0021934605787615777,0.006661163542228303,0.0014943611043016529,0.005537763383205655,0.005778540189664745,0.018370388733012808,-0.023507890468837316,-0.00033443157413179527,-0.000284327787700966,0.005143398307170897,-0.001807566703144664,-0.007255907903378031
2023-02-28,-0.0034538647906166235,-0.0029625085915791784,0.005000289230826088,0.00211188697445153,0.03135418224968555,-0.012201393973490918,-0.009290230436857878,0.0017053297350503721,0.008335841860782957,-0.015345404440448058,-0.0018622284317803114,-0.011420414684045302,-0.015387189118384572,0.0017887865208611668,-0.0005345729507084561,-0.008397504153851518,0.0050443569712728025,0.002876796320043122,-0.002790012005252999,-0.005162643014942851,-0.005195570455127694,-0.013621829641824101,-0.006381774148864243,-0.005805960556908845,0.0048664946083395505
2023-03-01,-0.014348399891774898,-0.012709497307170201,-0.022103959704043146,0.0033256385471319874,-0.00872665202345794,-0.02256480626629374,-0.014395089751065829,-0.0018366603057553435,-0.005596050738032665,-0.004512456225518971,-0.007209681171631757,0.00072654283939997,-0.0015139819746072343,-0.019580613115875178,-0.005050989263629217,-0.010799980722833101,-0.0017611031668318866,0.022601957708476828,-0.02721968106335771,-0.00965947881981462,-0.010982615230945453,-0.01275917866865574,-0.0016535281710055667,0.008876882717196586,-0.014028765500099832
2023-03-02,0.004120699711844477,0.01946245199290987,-0.00043408483069996514,0.01798679820831495,0.006380112385952039,0.02677714366224394,-0.060322654091468045,0.010222682906397183,-0.01043669884566036,-0.0007870386072664362,0.0032004926115642954,0.016355272095647216,0.005205054623030396,0.007639631148613349,0.005838874669779429,0.0038487739081407867,0.030814747944707243,0.10882607671553501,-0.0051170589206652175,0.01089107777339978,0.014505263134403338,0.01828309263447663,0.003922771053279592,0.0045886592345732915,0.0024940773007553563
2023-03-03,0.03448842737096222,0.016508994558779747,0.02962312838587694,0.01777593393684068,0.05960965066364753,0.024405879830963553,0.03545612908951283,0.015156730379278036,0.018192927322758304,0.010246225671827673,0.021273071360898867,0.0072629964337056485,0.0017986230448143595,0.018361425078509755,0.016539770445660143,0.02219432469847846,0.031115089164601158,-0.0008577766927210072,0.010525403424085462,0.012963357267978133,-0.004699650417901913,-0.0009815069437635457,0.01533589340434303,0.012577471877510807,0.0012093228382584883
2023-03-06,0.018369667306805393,0.0061699411945463,-0.012192056844170188,0.015679832823959867,-0.0018912090450745908,-0.014164137224843672,-0.02032754273314496,0.014362640582243277,-0.005864183609861227,0.009948938657559988,0.013229419644958577,-0.004265632647065077,0.004628185485287483,-0.0008044324012100985,0.01490899007035615,-0.004757113089243923,0.00862442899418228,-0.014207474897468002,-0.010044584388769328,-0.00097237411649662,0.015359228897346271,0.002019368637009957,0.0028369053403574183,0.008825572082241537,-0.00014223718997116456
2023-03-07,-0.014602694384204213,-0.010645533108619834,-0.002135579508745822,-0.013439909813752846,-0.0021113903862128905,-0.0111876980618962,-0.03198003067013721,-0.01862846187289849,-0.029848707737360085,-0.009494708017774734,-0.015914355357787655,-0.02007917872168758,-0.014455545277437636,-0.025506241317361084,-0.019233925094802748,-0.01602283939299098,-0.00641788012814737,-0.0026150244822557792,-0.011474710828607557,-0.018907941658561505,-0.005815463612428186,-0.004968998312585048,-0.010373036010053746,-0.019519690133979237,-0.010003629345335737
2023-03-08,0.008342194315683952,-0.0017720575284194272,0.003947251242114423,0.004146266135371821,0.0024900847185561855,0.03762890844978725,-0.03089156736881823,0.0008032258104165921,-0.005932967136626585,-0.007360302629558296,-0.0044007678652849425,0.00014549556436107194,-0.0069457828058346,0.009929408469635501,-0.002531182912160739,0.0024198813301092364,0.0030117263840339485,-0.0020205825541679844,0.010705313832883014,-0.0054687373944760816,0.0004997376061441721,0.002718707430788453,0.004080814435932712,-0.014712152487649066,-0.008292752919522558
2023-03-09,-0.015026741728316534,-0.005454377918347823,-0.017941053663252087,-0.020689916065178882,-0.017891681688701762,-0.031293731305385285,-0.05117763786639216,-0.02126043747788647,-0.05565703494706615,-0.011308560608343054,-0.009859999108092375,-0.00736846257995476,-0.012164531360636615,-0.01204512582452747,-0.012866835359139697,-0.03234010207414927,-0.02183627288080771,-0.023392372804313142,-0.0459749569463972,-0.016587282474557118,-0.009707075073892906,-0.007596354859998543,-0.00612765469192249,-0.007758707417077357,-0.006757087282295271
2023-03-10,-0.01397602916256596,-0.014893222651641478,-0.016614182739941783,-0.018475696980075212,-0.012071101206931683,-0.020301962335319366,0.0030026831172517087,-0.003911591535340287,0.025077949746354543,0.002443484912149491,-0.017746535445992882,0.004529530287990494,-0.0063448355474582325,-0.005885386182570305,-0.020897398159643973,-0.027095657101943886,-0.027170804576859234,-0.031488898519347684,-0.01700182578852028,-0.0017754777861069017,-0.004213362763881675,0.0013378748232327944,-0.005134946356532057,-0.012447894743492996,-0.0014591916482009568
2023-03-13,0.013178847474201436,0.021214244651397898,0.01856350439768763,0.005282467360132102,0.007713497559493333,4.3475053285601707e-05,0.005978365078895034,-0.0024731673680854285,-0.01812041938638166,0.009518470718197992,-0.0077564650096272,0.006900813046729055,0.007251035155674071,0.0007331470892779601,-0.006938204192980954,-0.010420790392633125,-0.015392684096647508,0.013364643227053235,0.002558575579844188,0.011861442830079208,0.010082390742651643,0.009718282119443944,-0.003093620389237018,-0.011571554884926246,0.0029161705685756653
2023-03-14,0.013990625652018767,0.026696375698070866,0.026161301723076753,0.030907927678156196,0.07001674378641386,0.046660429488682625,0.04909578215581386,0.008056411355794622,0.025351985340940658,0.005603139190631405,0.01934797212654266,0.012303057282480621,0.0019390655898911015,-0.0033212123228867135,0.023254615366692155,0.008173861573697854,0.02755648176438617,0.04118880751521523,0.0048602237134332945,0.001002852159584155,0.003671612347924826,-0.0010364119102002764,0.013133656616325281,0.0037475627139683834,0.0053001083619205434
2023-03-15,0.0026182726475637535,0.017673195412091846,0.013816419647146834,0.022517803653882253,0.019042368403631712,0.006833597928273877,-0.015452165385496644,-0.024702377703762386,-0.04839636092368074,0.0027896780693616417,-0.010528084698769008,0.014058313744342625,0.0018281371471165577,0.00836920546238796,-0.013525917404943856,-0.002788749285840931,0.0008396521652151576,0.00010937011543601362,0.029564735451401116,0.009478857454005141,0.006641164371298971,0.017706479760400386,0.00020387881428819222,-0.05102761202958832,0.011089523279376087
2023-03-16,0.018521308116193583,0.03973653496972193,0.03914078921242492,0.04287172722917632,0.035664731276135044,0.052775996742150805,0.020188342220549882,0.013769424510554861,0.01922750065369282,-0.0020753613643753584,0.00497896599602409,0.007446010330752614,0.014059506828508112,-0.004315383161120666,-0.00022980057728245467,0.01270095071109611,0.05731667144855621,0.02371728050582833,0.020429180186206392,0.0022317445745184353,0.005487688770759449,-0.0006796525045896244,0.021376205016755374,-0.005823031682514358,-0.00569681493789662
2023-03-17,-0.005468778530394471,0.011626336804433889,-0.010955473953869753,0.012875301535150308,-0.04654537687184658,0.007178376997091915,-0.021963216854791676,-0.028548418235028357,-0.03851412357265894,-0.010770122934160074,-0.000275828184482575,0.00027988569697369296,-0.005353149545755744,0.005772811226360557,0.0047587979856214425,-0.011627382703221776,0.013634738715849432,-0.013166843081187068,-0.021384220801851688,-0.0067106876193524035,-0.004654137232022273,-0.00784890445500305,0.0013956849107240776,-0.011848393216825907,0.008067004659483297
2023-03-20,0.015364892043818265,-0.02610445613236564,-0.012610742620752338,-0.003943998270693836,0.011183970795656277,0.006779594725026832,0.01717250122413543,0.025397828813141506,0.010515993348473283,0.009860775860354,0.0034899080745089146,0.015274996958632063,0.015764333912471586,0.0030122911169456253,-0.0009728006908210964,0.010884711882767259,0.013148202245013788,0.002161486964072618,0.005356308239443084,0.0175510083979787,0.00961684643440333,0.01394883110021912,0.014832491934918696,0.025805853286781987,0.010702818891266768
2023-03-21,0.011873497250952823,0.005677635237764463,0.029247763784060337,0.03590171533045248,0.02175250250024463,0.011478313479392026,0.07529223411697607,0.009224606345639498,0.02646750612195286,0.0,0.01726915322659786,-0.007261429539020089,0.006561924438338154,0.0005874954206905466,0.014917334493136957,0.024324979230362,0.03077164847302484,0.018346280298389476,0.0021606760092822506,-0.003682550941498548,-0.004631043887752315,0.0023623286682955885,-0.005314388034871664,0.043827726133259914,-0.0034123942706585568
2023-03-22,-0.009145137487896108,-0.005457211326465862,-0.019166746850565873,-0.014883279773492126,-0.011692439369343673,0.010215377912287263,-0.0330851466718186,-0.013652072601510825,-0.02615296659796731,-0.018627186847685665,-0.008642733895825833,-0.000624651347395476,-0.009585566421875389,-0.023845720519441338,-0.010034142107256547,-0.017133690590072758,-0.03400110085443228,-0.011567650461631726,-0.0396590546597467,-0.016115245829468446,-0.004486268907779797,-0.008462255313511587,-0.024169836958844497,-0.023154646541728274,-0.0064301136460142684
